bhk,rent,size,floor,area_type,city,furnishing_status,tenant_preferred,bathroom,point_of_contact
2,29500,700,2 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2,10000,721,3 out of 4,Super Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
3,15000,1500,Lower Basement out of 2,Super Area,Hyderabad,Semi-Furnished,Family,3,Contact Owner
2,170000,1000,5 out of 9,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
4,35000,800,Ground out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,88000,800,5 out of 20,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,33000,2200,1 out of 1,Carpet Area,Delhi,Semi-Furnished,Family,2,Contact Owner
2,12000,1200,1 out of 3,Super Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
2,11000,425,Ground out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,30000,214,2 out of 2,Super Area,Hyderabad,Furnished,Bachelors,4,Contact Owner
2,8000,650,Ground out of 1,Carpet Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2,130000,1000,10 out of 13,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,10000,750,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner
2,15000,900,3 out of 6,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
4,150000,4000,3 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors,7,Contact Agent
4,150000,3500,3 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors,6,Contact Agent
4,75000,3800,3 out of 10,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Agent
1,7000,750,1 out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Agent
2,21000,1020,8 out of 9,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
1,6500,400,2 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
4,200000,2000,17 out of 29,Carpet Area,Mumbai,Furnished,Bachelors/Family,5,Contact Agent
2,32000,750,3 out of 7,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,32000,1150,1 out of 4,Super Area,Delhi,Unfurnished,Bachelors,2,Contact Owner
3,22000,2000,Ground out of 1,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner
2,9300,500,2 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
1,25000,350,10 out of 24,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
2,6000,300,3 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
3,55000,999,14 out of 23,Carpet Area,Mumbai,Semi-Furnished,Family,2,Contact Agent
2,10000,2000,1 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,5500,600,1 out of 2,Carpet Area,Bangalore,Unfurnished,Bachelors,1,Contact Owner
1,7500,380,3 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Owner
3,9000,1700,1 out of 2,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
4,130000,3500,1 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors,6,Contact Agent
1,6000,350,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent
1,5000,500,Ground out of 1,Carpet Area,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner
2,22000,700,3 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,120000,1379,17 out of 27,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
3,75000,2500,1 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors,4,Contact Agent
6,280000,4500,Ground out of 1,Carpet Area,Chennai,Semi-Furnished,Bachelors,5,Contact Agent
3,98000,1400,4 out of 15,Carpet Area,Mumbai,Semi-Furnished,Family,2,Contact Agent
2,15000,800,Ground out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2,45000,785,2 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
4,330000,2000,11 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors,5,Contact Agent
1,35000,490,1 out of 6,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
1,8000,620,6 out of 8,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,90000,950,4 out of 5,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
2,15000,1100,3 out of 3,Carpet Area,Bangalore,Unfurnished,Bachelors,2,Contact Owner
2,15000,1050,1 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,95000,800,6 out of 8,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,10000,650,4 out of 4,Carpet Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
3,14000,1350,2 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
3,15000,1360,6 out of 8,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,10000,600,Ground out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,15000,1500,1 out of 1,Super Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
3,65000,1100,25 out of 28,Carpet Area,Mumbai,Unfurnished,Bachelors,3,Contact Agent
2,10000,990,Ground out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,6800,600,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
2,45000,680,3 out of 4,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
2,12000,850,1 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,16000,1000,4 out of 5,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2,13000,1000,Ground out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
3,32000,1300,2 out of 3,Carpet Area,Hyderabad,Semi-Furnished,Bachelors,3,Contact Agent
3,45000,100,1 out of 2,Carpet Area,Delhi,Unfurnished,Bachelors,2,Contact Owner
2,18000,750,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent
3,40000,1800,3 out of 5,Carpet Area,Chennai,Unfurnished,Bachelors,3,Contact Agent
2,12000,850,1 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,14000,1250,1 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
3,20000,1100,2 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
3,45000,1834,15 out of 30,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
1,13000,700,1 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,17000,600,7 out of 23,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Owner
3,24000,1550,1 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors,3,Contact Owner
2,10000,850,1 out of 2,Super Area,Kolkata,Unfurnished,Bachelors,2,Contact Owner
1,12000,550,Ground out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2,15000,800,Ground out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,15000,1000,1 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,9500,550,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
1,3500,200,Upper Basement out of 4,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,12000,1300,1 out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,7500,900,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
1,6500,400,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
3,40000,1500,2 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors,3,Contact Agent
3,25000,1440,3 out of 6,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
1,15000,1300,Ground out of 2,Super Area,Chennai,Furnished,Bachelors,2,Contact Owner
3,30000,2000,1 out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
3,24000,1600,4 out of 4,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,12500,1075,1 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,3200,220,3 out of 4,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,13500,1000,4 out of 10,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner
3,12000,1100,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
3,95000,900,4 out of 9,Carpet Area,Mumbai,Semi-Furnished,Family,3,Contact Agent
2,8000,550,2 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,7200,630,Ground out of 1,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,60000,1800,9 out of 9,Super Area,Chennai,Semi-Furnished,Bachelors,3,Contact Agent
2,51000,910,10 out of 19,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
3,37000,2100,10 out of 20,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
3,15500,1430,1 out of 1,Carpet Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
4,380000,3500,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors,5,Contact Agent
3,45000,1650,1 out of 5,Super Area,Chennai,Unfurnished,Bachelors/Family,3,Contact Agent
2,18000,1300,3 out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
3,25000,1500,1 out of 2,Carpet Area,Hyderabad,Semi-Furnished,Family,3,Contact Owner
3,15000,10,1 out of 1,Carpet Area,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
2,80000,600,2 out of 5,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
2,18000,1100,1 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,25000,1050,1 out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
2,16500,950,2 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors,1,Contact Agent
2,60000,950,2 out of 8,Carpet Area,Mumbai,Furnished,Bachelors,2,Contact Agent
3,12000,1000,Ground out of 3,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,18500,1000,3 out of 4,Super Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,8000,840,2 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
1,7000,400,2 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors,1,Contact Owner
2,7500,750,Ground out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,14000,1100,1 out of 3,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
1,30000,500,3 out of 4,Super Area,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
3,15000,1070,1 out of 3,Super Area,Chennai,Unfurnished,Family,2,Contact Owner
2,14000,950,2 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
3,37000,1960,8 out of 20,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
2,8500,650,Ground out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,12000,800,2 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
1,8000,500,Ground out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
1,7500,150,1 out of 3,Carpet Area,Chennai,Unfurnished,Bachelors,1,Contact Owner
2,16000,1700,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2,9000,800,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,26000,1200,1 out of 3,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
2,5000,500,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
3,38000,1400,4 out of 6,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,12000,570,Ground out of 2,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
1,13000,700,1 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,15000,900,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2,12000,1440,1 out of 3,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,65000,1050,13 out of 21,Carpet Area,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
2,19000,1500,Ground out of 1,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,15000,1205,3 out of 5,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2,18500,920,3 out of 5,Carpet Area,Hyderabad,Semi-Furnished,Family,2,Contact Owner
2,15000,1000,Ground out of 4,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner
1,5000,550,1 out of 1,Carpet Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2,8000,750,Ground out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2,23000,1100,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Agent
3,37000,1800,10 out of 20,Super Area,Hyderabad,Furnished,Bachelors/Family,3,Contact Agent
1,6500,600,Ground out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,12000,1150,4 out of 5,Carpet Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
3,12000,900,Ground out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,5000,500,1 out of 3,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2,15000,600,Ground out of 2,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,14000,800,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner
1,11000,600,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,44000,1834,12 out of 30,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
2,10000,650,2 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,22000,800,4 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,14000,60,3 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Owner
1,6000,450,2 out of 6,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
5,310000,2800,19 out of 33,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
1,7500,600,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
3,40000,1965,10 out of 14,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
2,4500,750,Ground out of 1,Super Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
2,21000,110,2 out of 3,Super Area,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,80000,730,4 out of 6,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,7500,550,Ground out of 1,Carpet Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
3,90000,1872,1 out of 5,Super Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
1,6500,750,2 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
1,7500,500,1 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,10000,1000,1 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,70000,3354,Ground out of 16,Carpet Area,Bangalore,Furnished,Bachelors/Family,3,Contact Agent
4,160000,4500,4 out of 4,Carpet Area,Bangalore,Unfurnished,Bachelors,4,Contact Agent
1,6500,700,1 out of 4,Super Area,Bangalore,Unfurnished,Bachelors,1,Contact Owner
1,6000,500,2 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
3,140000,1000,3 out of 7,Carpet Area,Mumbai,Semi-Furnished,Family,3,Contact Agent
2,20000,980,4 out of 12,Carpet Area,Bangalore,Semi-Furnished,Family,2,Contact Agent
2,65000,850,10 out of 31,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2,20000,890,5 out of 12,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
3,90000,1500,6 out of 10,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
1,20000,200,Ground out of 2,Super Area,Delhi,Furnished,Bachelors,1,Contact Owner
1,11000,390,Ground out of 4,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
2,20000,1050,5 out of 5,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,19000,1221,2 out of 5,Carpet Area,Bangalore,Unfurnished,Bachelors,2,Contact Owner
2,7000,800,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3,31000,1325,1 out of 10,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,50000,680,5 out of 14,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2,40000,700,11 out of 15,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
1,60000,455,18 out of 22,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
2,23000,1250,2 out of 4,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
3,14000,1100,Ground out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
3,55000,1100,15 out of 16,Carpet Area,Mumbai,Unfurnished,Bachelors,3,Contact Agent
2,85000,850,4 out of 6,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2,22000,846,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,8500,1250,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Family,2,Contact Owner
3,15000,1550,5 out of 5,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,15000,75,3 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
1,8000,410,2 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors,1,Contact Owner
2,32000,700,Ground out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2,9000,445,4 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2,7500,410,2 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2,40000,650,7 out of 11,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
2,12000,930,1 out of 4,Carpet Area,Chennai,Furnished,Family,2,Contact Owner
2,50000,900,5 out of 17,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,12000,400,2 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent
2,13000,1000,1 out of 2,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
2,8000,800,Ground out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
1,40000,390,4 out of 12,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
1,10000,450,1 out of 3,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2,8000,460,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
1,52000,379,23 out of 23,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
2,25500,1475,4 out of 9,Carpet Area,Bangalore,Furnished,Bachelors/Family,2,Contact Agent
2,20000,1000,4 out of 5,Carpet Area,Bangalore,Semi-Furnished,Bachelors,2,Contact Agent
1,7000,350,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
3,100000,2925,1 out of 4,Super Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
1,16000,400,2 out of 4,Carpet Area,Delhi,Furnished,Bachelors/Family,1,Contact Agent
1,59000,470,26 out of 42,Carpet Area,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
2,11000,800,1 out of 2,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner
1,10000,50,3 out of 4,Super Area,Delhi,Furnished,Bachelors/Family,1,Contact Owner
2,50000,1200,1 out of 5,Carpet Area,Bangalore,Furnished,Bachelors,1,Contact Agent
1,40000,450,3 out of 8,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
3,20000,1600,2 out of 3,Super Area,Bangalore,Semi-Furnished,Family,3,Contact Agent
2,11000,700,1 out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
3,40000,1900,3 out of 6,Carpet Area,Bangalore,Unfurnished,Bachelors,3,Contact Agent
1,11000,400,1 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
2,5200,650,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
2,14500,1400,3 out of 4,Super Area,Delhi,Unfurnished,Bachelors,1,Contact Owner
2,75000,900,7 out of 9,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
4,250000,2000,33 out of 42,Carpet Area,Mumbai,Furnished,Bachelors,4,Contact Agent
1,32000,460,7 out of 12,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2,13500,650,2 out of 3,Carpet Area,Bangalore,Unfurnished,Family,2,Contact Owner
1,20000,400,3 out of 4,Carpet Area,Delhi,Furnished,Bachelors/Family,1,Contact Agent
1,10000,700,1 out of 1,Super Area,Bangalore,Unfurnished,Bachelors,1,Contact Owner
3,130000,3000,1 out of 5,Super Area,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent
2,11500,675,3 out of 3,Carpet Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
2,8000,600,4 out of 5,Super Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2,40000,650,3 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2,55000,650,5 out of 15,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
1,10000,390,3 out of 4,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
3,19500,125,1 out of 4,Super Area,Delhi,Unfurnished,Bachelors,2,Contact Owner
3,20000,1000,Ground out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,54000,1750,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent
1,53000,379,21 out of 23,Carpet Area,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
2,24000,777,4 out of 8,Carpet Area,Bangalore,Semi-Furnished,Family,2,Contact Agent
2,40000,1125,Ground out of 2,Super Area,Delhi,Furnished,Bachelors/Family,2,Contact Owner
2,8000,600,1 out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
4,250000,4500,Ground out of 2,Carpet Area,Hyderabad,Semi-Furnished,Family,4,Contact Agent
2,85000,700,25 out of 41,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,90000,800,5 out of 8,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2,75000,720,6 out of 14,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,32000,550,4 out of 7,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
1,55000,505,4 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
3,250000,2000,3 out of 6,Super Area,Delhi,Furnished,Bachelors/Family,3,Contact Owner
2,28000,100,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,12000,933,2 out of 5,Super Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
1,6000,300,Ground out of 1,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,13000,40,3 out of 3,Carpet Area,Delhi,Furnished,Bachelors/Family,1,Contact Agent
1,18000,360,3 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
2,5300,650,1 out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
1,6500,650,Ground out of 2,Carpet Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
1,9000,400,1 out of 1,Super Area,Bangalore,Semi-Furnished,Bachelors,1,Contact Owner
2,90000,994,2 out of 2,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
